file_name,size,doc_label
Payment Application_018_September 2016 R1.pdf,32450573,A.01
dumpster area 'before'.JPG,40768,C.02
0001-15840-001 closed.pdf,4081646,F.03
BIOE_Tech_Packages.docx,66263,E.01
MD11-E-FADE.dwg,166992,D.01
RFI-00713 - Power for Penthouse EF-226-OR-04.pdf,50202,F.02
"Handwritten DFR's 5-31, 6-1, and 6-7.pdf",195320,F.04
ev-cn-00030 - PCO 179 Added Hose Bib at Roof (C-CR - 49).pdf,2548491,C.02
RFI-00446 - Posted.pdf,14819,F.02
S3-5 - SECTIONS.pdf,479179,F.06
UMA5-08.pdf,645387,F.06
01 2900 - payment procedures.pdf,88251,D.02
006-033000-1 Cast-in-Place Concrete Retaining Wall Formliner Substitution 2.pdf,2105267,F.03
Vivarium Holding Rooms.pdf,3857551,F.02
2-254-UMEL111.pdf,230467,D.02
E-1 Electric Pedestal Box Product Data.pdf,425757,F.03
UMCP - TLP overhead rate question.pdf,205707,C.01
Fwd A. James Clark Hall - September Pay App Retention Reduction (1) .msg,59904,A.01
13 3-M4.42 - LEVEL 2 PLUMBING PLAN SOUTHWEST.pdf,950842,D.02
IMG_3208.JPG,8255816,D.02
Metro%20Dynamic%20CP%20#28%20(03-18-16).pdf,17439,C.02
13 3-M8.09 - DETAILS - RFI 197.pdf,1838129,F.02
Submittal%20084100-09.0%20Pkg.%20#00145.pdf,1489299,F.03
002-107113-0 ASI 059 - Entry Sunshades Product Data and Shop Drawings.pdf,12651993,F.03
P4-03-WaterRiserDiagrams.dwg,168800,F.06
UMCP_PA_FIELD.dmp,130990,C.03
AGIP.tiff,449624,F.06
LA-2.pdf,914776,D.02
UMCP PSC Expansion Fee Proposal 6-30-09 ALT1.pdf,456479,C.01
081-ume422A14.pdf,392241,D.02
CR5011.4 Approval.pdf,40609,C.02
10-SF-0085 100217 MDE - comments.pdf,945040,D.01
M8-3 - Mechanical Controls.pdf,92183,F.06
"Test%20#60%20-%20Lab%20Waste%20and%20Vent%20Riser%201%20(Lvl%205),%20CO2%20(Lvl%206),%20Lab%20Waste%20Vent%20Riser%204%20(Lvl%205).pdf",4673573,F.04
2013-11-1 Issues Log - Design Development Review - Fire Alarm.WFT.respon....pdf,167360,D.02
P1.06A_2013_01_16.pdf,747782,F.06
E5.04-Rev0.pdf,795394,D.01
ev-cn-00129 - PCO 353 - Added Solid Surface Scope (C-CR - 125).pdf,1067235,C.02
S107 SEVENTH FLOOR PENTHOUSE FRAMING PLAN.dwg,325891,F.06
eula.1031.txt,20716,F.06
21230.40 Addl CA Meetings REV 101615 COMPLETE.pdf,413821,C.01
20 3-T3-22 - GROUND LEVEL CABLING RCP - SOUTHWEST.pdf,706167,E.01
130307 HVAC 15181.docx,25929,F.03
"064116-006 - PL-Faced Arch. Cabinets - Install Qual Data, Product Cert, Comp Cert - ESJ_response.pdf",9110819,F.03
SM-3-B.pdf,1142257,F.06
810321 - Fiber Feed for Security.pdf,1846999,C.02
ACECO%20CP#91%20(11-15-15).pdf,15472,C.02
FSU CCIT 27 2100 - Data Communications Equipment.pdf,36742,E.01
Pages from DCFS2016.pdf,166109,F.02
14_3-E2-12 - MECH- BASEMENT LEVEL FLOOR PLAN EAST - POWER.pdf,447245,D.02
0000-15184-017 closed.pdf,4753917,F.03
AE Cx Contract w-FD 041114.pdf,10850173,C.01
23 8239 - unit heaters.pdf,62790,D.02
IGL-3 9-16in Sample for Verification 01.pdf,1030542,F.03
120227 DES 13930.docx,96224,F.03
2014.02.06 - SWM 2 of 2 - Prop. Impervious Coverage.pdf,1098128,D.01
"C-REQ-00046%20-%20Mod.#030%20%20%20$392,166.00.pdf",90431,C.02
096623-00003 Terrazzo Sample - BAL Final.pdf,9940077,F.03
BSU NSC COR048_ICE.pdf,53781,C.02
Trojan%20Labor%20CP%20#7%20(5-22-16).pdf,15437,C.02
0024 Sit to Stand Lecturn.pdf,16864102,D.02
Forum Device Layout UPDATED - BAL Markup.pdf,364648,F.02
rabousaidt-0000-02780-007.pdf,58963,F.03
RFI - Rooms with no lighting provisions.pdf,225511,F.02
Transmittal_Submittal - 230522-01.0 (Responded and Closed).pdf,53170,F.03
Traffic Control Signs Submittal Binder1.pdf,1795748,F.03
CR IS-339 - Water Damage in Rooms 151 and 154.pdf,1089742,C.02
Gordon%20Contractors%20CP%20#13%20(11-22-15).pdf,23978,C.02
Gordon%20Contractors%20CP%20#43%20(04-24-16).pdf,27021,C.02
3-2915-concrete-8-31-11.pdf,133144,F.04
07 3-LS2-04 - LEVEL 2 LIFE SAFETY.pdf,1196216,D.02
glass%20%26%20metals%20CP%20#6%20(04-10-16)%20Amendments.pdf,23951,C.02
Steam Condensate Pump Training.MOV,362340304,F.06
GS%20CP%20#36%20(11-13-16).pdf,24014,C.02
Transmittal - 00276.pdf,108218,F.03
08 3-A9-14 - INTERIOR GLAZING ELEVATIONS - RFI 303.pdf,1655640,F.02
C%26E%20CP#26%20(07-31-16).pdf,23931,C.02
Prince Frederick - Balance Check May 6.xlsx,39303,B.01
Review of Procoat.xlsx,11219,C.02
DCB%20CP#55%20(03-18-17)%20A.pdf,40724,C.02
0000-09605-004 Vapor Transmission Testing - Sub-basement Epoxy Floor Moisture Testing.pdf,343398,F.03
DR Comments_2013-1024_QC-144_B226 ESJ UTC DD Review_MAI Responses.pdf,543137,D.02
Manganaro%20CP#06%20(8-02-15).pdf,10195,C.02
RFI-00484 - CMU and Door Frame Lay-out for Walls at Stair 7 and 8 Holzapfel.pdf,1064336,F.02
PSC Approved Equipment List - FM.pdf,36385,E.01
0001-064023-0 Wall Panel System Sample_reviewed.pdf,11585158,F.03
District%20Techo%20CP#78%20(02-26-2017).pdf,15480,C.02
RFI-00422 - Location of Control Valve Serving Room 1121A.pdf,152973,F.02
Best%20Fence%20CP#33%20(01-09-15)%20NW.pdf,15427,C.02
_iBuildRecord_7245998.pdf,7956,F.03
"C-REQ-00047%20-%20Mod.#031%20%20%20$287,038.00.pdf",86841,C.02
rabousaidt-0001-06600-001-003-004.pdf,46610,F.03
02 4119 - selective demolition.pdf,28364,D.02
221123 Domestic Water Packaged Booster Pump Revised.pdf,8106836,F.03
E214.pdf,444574,C.02
"003-084413-0 Curtain Wall, Storefront, and Metal Panel Mock Up - Shop Drawings.pdf",1727779,F.03
A14-00a 61 SG 61  Signage.dwg,3216672,F.06
"224213, 224216, 224223- plumbing fixtures.pdf",21696097,F.06
X Appendix J - UMCP Edward St John with East Lab V2.1.pdf,3715835,D.02
"06004 - Site utility relocations - Oct 26, 2006.pdf",37492,B.01
RFI-00809 - Holzapfel VC FCU Access Requirements.pdf,4906750,F.02
Transmittal - 00222.pdf,113237,F.03
Consultant Review Completed.htm,5338,F.03
TBN%20CP#11%2012-13-15%20NW.pdf,15477,C.02
FAA Submission 080514.pdf,1689668,D.01
10 1416 - plaques - cd3.pdf,32374,D.02
Clark%20Foundations%20CP#99%20(05-15-16).pdf,15488,C.02
101100-001 - Visual Display Surfaces - Glass Markerboard Product Data.pdf,878914,F.03
No 2.pdf,6279057,D.02
"Defrank, Robert F._26Jan12 09.54.46_RE Tawes (FSU) Communication Information Technology Center (CTIC-FSU) [QC5799] Radioacti.msg",147456,A.01
2-124-UMP105C.pdf,177668,D.02
P6.13-Rev0.pdf,269331,D.01
Matos%20CP%20#27%20(10-19-16)%20NW.pdf,15424,C.02
5_2013 03 07 Optional Svcs Extra Month CA.pdf,295310,C.01
P-0155 Binder.pdf,634498,C.02
17-UMEL101A.pdf,1146193,D.02
"Prince Frederick - Cost Control Oct 17, 2013 GMP 3   Adds 1,2,3,4 ,5.xlsx",30584,B.01
CR 5017 Complete Package.pdf,716871,C.02
BA231.pdf,3476061,E.01
Bioengineering PAINT_BRANCH_N2.jpg,4596056,D.02
Clark%20Construction%20CP#113%20(04-17-16).pdf,17427,C.02
5_B 2013-2-1 - Elec- Basic Svcs Backup Spreadsheets_Mod.pdf,70857,C.01
Crane Door Color Sample for Verification Rev01.pdf,970931,F.03
RFI-00376 - Location of Strainer on Domestic Water Service.pdf,45115,F.02
32 1400 - UNIT PAVING.pdf,172550,D.02
05 3-LA4-00 - HARDSCAPE DETAILS.pdf,1353868,D.02
Transmittal - 00252.pdf,109945,F.03
Potomac%20Testing%20CP%20#10%20(9-18-16).pdf,15449,C.02
111003 Life Sfty 13852.docx,97407,F.03
Clark%20Concrete%20CP#24%20(7-26-15).pdf,69994,C.02
ICE-AE-CR-34.pdf,851624,C.02
A743.dwg,520242,F.06
00 0000 - Cover Sheet Volume 1.pdf,51192,D.02
061213 Form for Fee Summary.XLS,56320,C.01
115300 Isolation Cubicle.pdf,2495527,F.03
13 E3-23 - GROUND LEVEL (ELEV 113) EAST - LIGHTING.pdf,478799,D.02
054000-007 - Skin Mockup Shop Drawings - Cold Formed Metal Framing_response.pdf,7238262,F.03
PCO 810082 REVISED GMP Reallocation of Funds to Pay GMP 5 Scope.pdf,75636,C.02
ev-cn-00029 - PCO 216 Stainless Steel CATV Plates (C-CR - 39).pdf,1145023,C.02
"265600-005 - Exterior Lighting type OL4, OL5, OL5a REVISED.pdf",3098914,F.03
Vivarium Plan.pdf,5265996,D.01
SSK-004.pdf,31863,F.02
Prince Frederick Hall elevator 1st floor.pdf,643789,C.02
PVC Membrane Roofing.pdf,2808698,F.04
Cambridge Hall Reno Cx Review Comment Responses.xls,58368,D.01
UMCP PSC VFDs Subm Comments Updated 010912.pdf,42340,F.03
21 3-SEC2-12 - MECH- BASEMENT LEVEL SECURITY FLOOR PLAN - SOUTHWEST.pdf,163567,D.02
262924 LV Active Line Conditioner System.pdf,16147,F.03
UMA7-51.dwg,484690,F.06
"Re March 7, 2017 Clark Building Tour.msg",37376,A.01
3_2013 03 15 Special Svcs Audio-Visual Systems.pdf,102250,C.01
TBN%20CP#20%2002-14-16%20NW.pdf,15474,C.02
UMFA500.pdf,557111,F.06
098433.1-010 Sound Absorbing Wall and Ceiling Unit APW3.1 Fabric Sample.pdf,497203,F.03
CCIT CR 0005 - MDE Delay - nn.docx,95751,C.02
2014 03 12 Development.pdf,79602,D.01
1-151-UMS103.pdf,663694,D.02
120127 CMNS 8800.docx,97146,F.03
Consultant Review Completed.htm,5198,F.03
rabousaidt-0000-09681-019.pdf,48863,F.03
FSU%20CCIT%20CR-OS-146%20RFI%20#%20553.pdf,3530822,C.02
DRAFT 1 Princess Anne Hall Design-Build GMP - Sections I thru X 10 29 09.docx,416753,C.02
15441 - TRANSMITTAL.pdf,161168,F.03
CCC - RFI 034 Architectrual Ceilings.pdf,5162455,F.02
3-21-16.pdf,10135,C.02
DGS Attachments CD95 July 2010 Attachment 10-3.psd,3224817,D.02
05 3-LA2-11 - WALL ELEVATIONS.pdf,747236,D.02
AJCH - ICE in PM ICE Review (1) .msg,15360,A.01
S4.44_2011_01.11.pdf,406854,F.06
BSU NSU Projected Budget Breakdown.xls,23552,B.01
RFI 490 - SK-2.pdf,456548,F.02
120419 Environmental Consultant Services.pdf,731812,C.01
BSU RFI 052 - Fire Protection Test Header Location.pdf,534392,F.02
UMM632.dwg,1139631,F.06
087_20151026_0006.TIF,4467088,C.03
"CCC Submittal No. 073 - 4th, 5th, & 6th Floor Shoring Plan - FOR APPROVAL.pdf",2630757,F.03
Clark%20Construction%20#13%20WE%208-30-15.pdf,15945,C.02
90417-A-UMCP-Interior-CENTRAL_ntran-UNIVOFMARYLAND_Black-10478563.PNG,63686,F.06
06-11-08 CEW.pdf,154032,B.01
Bioengineering Building 50% CD SM-DF Reply Comments.xls,324096,D.02
27 4000 AUDIO VISUAL.pdf,39357,D.02
Adhesive WCG 1005.pdf,3509988,F.03
09 FFE2-04 - LEVEL 2 FFE OVERALL.pdf,868382,D.02
081113-00002-01 Hollow Metal Frames at Masonry Walls Shop Drawings BAL Final.pdf,830237,F.03
21 3-SEC2-53 - PENTHOUSE SECURITY FLOOR PLAN - SOUTHEAST - CONF.pdf,172798,D.02
J%20Roberts%20CP%20#59%20(10-9-16).pdf,17203,C.02
ETP-MT-R_OP5_Cutsheet_Rev_1_8_05242013.pdf,119326,E.01
RE AJCH - CM Key Personnel.msg,408064,A.01
07561-026 PSC Roof Shop Drawings.pdf,1641617,F.03
JCM - Signed Final ROL.pdf,385127,F.03
Project%20%20WA11036%20-%20UMD%20Pr%20Frederick%20-%20Pending%20Incoming%20Transfer%20-%20Submittal%20Pkg%20#379%20-%20Hangers%20%26%20Supports%20for%20Electrical%20Systems%20Product%20Data.msg,0,F.03
087100.1-014 Door Hardware Riser and Wiring Diagram - WFT ASG response.pdf,8402672,F.03
S1.01.A2_2011_01_21.pdf,2115882,F.06
Genesis%20Epoxy%20CP%20#09%20(12-10-16).pdf,22575,C.02
AD1.11_2010_05_07.pdf,1642954,F.06
08 3-A7-12 - ENLARGED PLANS - ELEV - LEVEL 1 CAFE & NORTH LOUNGE.pdf,530069,D.02
025-UMC203.pdf,360663,D.02
ev-cn-00013 - PCO 164 - Areaway Lifting Hook Product Change (C-CR - 45).pdf,14440105,C.02
Payment Application_017_August_2016.pdf,194459,A.01
0001-04720-003 and 0001-03490-004 Cast Stone and GFRC Shop Drawings.pdf,900012,F.03
0225 Circular Pool and Island Set 1.pdf,270030,E.01
AJCH - State Requirement for LEED Silver.msg,22528,A.01
EL1.04D_2011_10_17.pdf,989943,F.06
110524 CMNS 15122.docx,98747,F.03
20140806 Base Invoice 49 F-136491-K.pdf,6642406,C.02
McKinney%20CP#6%20(7-26-15).pdf,49753,C.02
7171209 ASA 006  Added Scope 20150604.pdf,1769402,C.01
120103 DES 13930.docx,99269,F.03
054000-00017 Stair Shaftwall Support Detail - BAL Final.pdf,1191289,F.03
UM ESJ LTC - 95% CD AHU Ventilation Calcs.pdf,632622,D.02
RFI-01263 - Posted.pdf,282928,F.02
3-2915-concrete-08-26-11.pdf,68204,F.04
BF Joy (4-6-13).pdf,51254,C.02
Glass%20%26%20Metals%20CP#47%20(09-18-16).pdf,15923,C.02
COR 050 Rev 1 - ASI 006R dated 8-8-12 (Misc Electrical)_letter.pdf,2748831,C.02
CR 868 Complete Package.pdf,1730754,C.02
C3.1 Layout & Detail Reference Plan - Base Bid.pdf,1671773,D.01
08 3-A5-47 - SECTION DETAILS - EAST WING SKYLIGHT.pdf,884103,D.02
08 3-A7-39 - HOLZAPFEL LEVEL 2 ENLARGED ELEVATIONS - LEVEL 2 ACADEMY - CONF.pdf,460691,D.02
IMG_51.jpg,388846,D.02
App 13A with Schedule.pdf,822244,C.02
15080-A2 Mechanical Insulation.pdf,288472,D.02
esharkeyt-0001-07435-004.pdf,46415,F.03
Transmittal_Submittal - 066116 - 02.0 03.0 04.0 07.0 11.0  _Responded and Closed_.pdf,44323,F.03
14_3-E8-02 - PANEL SCHEDULES.pdf,154755,D.02
UMCP Edward St. John Learning and Teaching Center Concrete Records (4-16-2015 to 5-7-2015).pdf,789809,F.04
Proposal.docx,261094,C.03
C-REQ-00002 - MOD 34.pdf,1921424,C.02
PCO 810390 - point up and repair after shot blasting FINAL.pdf,898299,C.02
Kirlin%20CP#80%20(09-04-16).pdf,49285,C.02
JVE%20Glass%20CP#49%20(10-15-16).pdf,21048,C.02
License.txt,27420,F.03
RE Responses to 020816 AJCH FFE Leadership Meeting.msg,59904,A.01
352209 CTR  6-23-16.PDF,3038940,F.04
809019 - Budget Allocation Usage and Overruns Through 11.07.17.pdf,3186341,C.02
07-259-379-00-A611.zip,282941,D.02
FSU-CCIT_Supplement 4_11-07-2011.pdf,1437466,C.02
JW%20Caulking%20CP%20#13%20(7-17-16).pdf,15493,C.02
CR 0716 Binder.pdf,873324,C.02
ESJ-LTC_100pct_SD Review_blank.xls,68096,D.02
Sample Warrarnties.pdf,389083,F.03
1-A132 - HOLZAPFEL DEMO ELEVATIONS.pdf,1453164,D.02
089100-001 - Copper Louver Submittal.pdf,536227,F.03
Worcester%20CP#121%20(09-04-16).pdf,15494,C.02
RFI 786 - SK-1.pdf,85170,F.02
UML1.2.pdf,651399,F.06
Bid Set - EHS Comments.xls,90112,D.02
0001-08910-001 closed.pdf,47061762,F.03
Energy Certificate for Glazed Aluminum Curtainwalls.pdf,397784,F.03
14_3-E3-21 - GROUND LEVEL FLOOR PLAN NORTHWEST - LIGHTING - CONF.pdf,1204139,D.02
032000-11%200%20Concrete%20Reinforcing%20SD%20-%20Partial%20Ground%20Floor%20FTGS%20%20Walls%20Pkg%20#0078.pdf,1452339,F.03
22 3100 - water softeners - conf.pdf,81358,D.02
FW Electrical Manhole Work - Preconstruction Kick off Meeting Proposed Agenda.msg,75264,A.01
020-UMA102.pdf,484899,D.02
G%26M%20Services%20CP%20#35%20(03-27-16).pdf,17346,C.02
13 3-M4.21 - GROUND LEVEL PLUMBING PLAN NORTHWEST.pdf,1259291,D.02
FSU-CCIT_Supplement 1_10-26-2011.pdf,68614,C.02
AndieMac%20CP%20#50%20(01-29-17).pdf,15441,C.02
Solution AHU.pdf,14778944,F.06
Trojan%20CP#43%20(10-23-16).pdf,21111,C.02
329110- Soil Samples Submittal_08292016_ASG response.pdf,232362,F.03
1-127-UMA712.pdf,440404,D.02
Forum Layout Clarification - BAL Markup.pdf,28902533,F.02
Volume 1.pdf,13517023,D.02
UMM6.09.pdf,237401,F.06
UMI1-02.pdf,666628,F.06
1-31-14 Vucci simple bath Exh %%RH override NON CCMS integrated.pptx,66467,Z.01
Superior%20Iron%20Works%20CP%20#63%20(12-11-16).pdf,15524,C.02
10 2238 - OPERABLE PANEL PARTITIONS.pdf,26859,D.02
Best%20Fence%20CP#23%20(11-01-15)%20NW.pdf,15428,C.02
A301.dwg,6574781,D.02
329300 Plants Warranty.pdf,669671,F.03
F-136491-K M045.pdf,927562,C.02
rabousaidt-0001-15761-004.pdf,47023,F.03
PCO _810106 Proposal abstract.pdf,101050,C.02
_iBuildRecord_23327360.pdf,45077,F.03
14 - 3-E3-43 - LEVEL 2 FLOOR PLAN EAST - LIGHTING.pdf,270413,D.02
RFI-00564 - Posted.pdf,17018,F.02
0002-09510-003 closed.pdf,1136442,F.03
RE FW Bioengineering Revised MBE Package.msg,44544,A.01
_iBuildRecord_1087048.pdf,9209,F.03
0001-13700-005.pdf,1929350,F.03
084113-00006 Interior Aluminum Storefront- IGWS 3 Mockup Shop Drawings - BAL Final.pdf,6673962,F.03
P266DXJ6_RN0H_1_4.WMF,37146,F.04
mpeterst-0000-08410-009.pdf,46977,F.03
OTIS%20Elevator%20CP%20#75%20(02-16-17).pdf,21126,C.02
UMA1-14.pdf,1043865,F.06
FloorPlan-02-SECONDFLOOR.dwg,280978,D.02
"Greenland, Charles_22Nov11 13.47.15_FW FSU CCIT IDC Comments and Response Management.msg",429056,A.01
20 SEC3-33 - LEVEL 1 SECURITY RCP - EAST.pdf,210137,D.02
10 - S2-05 - ROOF (ELEV- 170) FRAMING PLAN - OVERALL.pdf,333193,D.02
P550E3EB_KR0H_1_4.WMF,31230,F.04
211313-264-1 - Fire Supression Equipment Shop Drawings_AE Review.pdf,6969220,F.03
115300-00021 ST-1 Medium Steam Sterilizer Product Data - BAL Final.pdf,3773119,F.03
1-ESC 1.01_EROSION AND SEDIMENT CONTROL EXISTING CONDITIONS PLAN.pdf,1045223,D.02
CR 0726 Approved.pdf,39602,C.02
cb_form_g.xls,52736,D.01
P266DZHK_3V0H_1_4.WMF,37138,F.04
FSU CCIT DD Estimate  1-07-11R.pdf,282974,D.01
B400236-K - Initial Clark Construction Group.pdf,1767173,C.02
AES%20Electrical%20CP#29%20(07-10-16).pdf,62381,C.02
Berkel (8-4-12).pdf,84095,C.02
"email Aug 26 PCO 013, 029, 114.pdf",122778,C.02
017419-00009 CCC April LEED Waste Hauling - BAL Final.pdf,575012,F.03
WEB%20CP#67%20(07-09-16)%20NW.pdf,15573,C.02
RFI-00517 - East Elevation Louver Elevations.pdf,2831115,F.02
FSU%20CCIT%20CR-IS-196%20RFI%20#%20585.pdf,1485059,C.02
FSU%20CCIT%20CR-IS-320-%20RFI%20#%20553.pdf,3144332,C.02
9127_085113 Aluminum Windows.DOC,30720,D.02
A617.dwg,211197,F.06
WSSC - Industrial Wastewater Survey for UM ESJ LTC_prelim form.pdf,170882,D.01
caisson asbuilt_100281 Sheet 2.pdf,517654,F.03
0716 Zyfone Super Mouse 750 Cages.pdf,644982,E.01
CCIT DD Phase CEW  4 15 2011.xlsx,45242,D.01
Braden%20CP%20#18%20(7-24-16).pdf,15512,C.02
UMA5-33.pdf,265336,F.06
RFI-00374 - Ductwork and Roof Assembly at Cooling Tower.pdf,1275837,F.02
MD21FADE.dwg,671581,D.01
PFH First Floor 08 01 12.pdf,607059,D.01
0103 840PCID Benchtop Multimeter.pdf,201982,E.01
Genesis%20CP#04%20(4-26-15).pdf,35811,C.02
08 3113 - ACCESS DOORS.pdf,13153,D.02
Wage Determination 7-20-10.pdf,86242,B.01
0001-10170-004LEEDSubmittal.pdf,1389937,F.03
Aceco%20Agreement%20#61470-000.pdf,2018097,C.02
rabousaidt-0000-02751-005.pdf,46471,F.03
13 3-ML2.32 - LEVEL 2 LAB PLUMBING PART PLAN - CONF.pdf,760074,D.02
230900-001-0 - Control Valves & Flow Meters_AE Review.pdf,16218178,F.03
CR 0527 Approved.pdf,37217,C.02
1512 UMCP AIW Cert PR and DLLR Cert Rcpt pd 6.msg,149504,C.02
Fwd AJCH - Wireless Re-Design (2).msg,909312,A.01
A3.00.pdf,149530,D.02
13 3-M2.12 - MECH. BASEMENT LEVEL HVAC DUCTWORK PLAN EAST.pdf,961898,D.02
0001-02930-010 closed.pdf,1016969,F.03
20161221 Base Invoice 55 F-136491-K.pdf,18060843,C.02
UMCP AJCH Record Drawings - Volume 3.pdf,47911250,F.06
19 3-AV4.08 - AUDIOVISUAL INFRASTRUCTURE RISER DIAGRAMS ROOMS.pdf,261629,D.02
2657 - Dow 790 Perimeter Sealant Product Data.pdf,428414,F.03
RE Form G.msg,46080,E.01
CCG (1-20-13).pdf,36480,C.02
Stillwater%20CP%20#30%20(04-10-16).pdf,21079,C.02
E6.29_2011_09_23.pdf,1661486,F.06
RFI-00365 - Posted.pdf,1355419,F.02
CCC OctoberLEED Waste Hauling.pdf,241298,F.03
Student Union Schedule for the month of June2011.xlsx,12779,D.01
Jett%20CP%20#28%20(02-26-17).pdf,15504,C.02
09 S212 - FIRST FLOOR - FOUNDATION PLAN - SOUTH.pdf,192551,D.02
0000-10270-002 closed.pdf,195797,F.03
Cambridge First Floor Buillding Lounge - New furniture.pdf,18306,D.01
Genesis%20Epoxy%20CP%20#02%20(11-05-16)%20A.pdf,25176,C.02
_iBuildRecord_2495546.pdf,9973,F.03
JL%20Underground%20CP%20#24%20(01-26-17).pdf,24181,C.02
007-UMS432.pdf,772383,D.02
EL601.dwg,203682,D.02
101123 BSS 8110 8210 8710.docx,95803,F.03
077200-007 - Roof Accessories - Roof Hatch shop drawings_ASG Response.pdf,1168805,F.03
08 3-A2-22 - GROUND LEVEL FLOOR PLAN SOUTHWEST.pdf,581742,D.02
000107-.pdf,8772,D.02
UMA2-01.pdf,1468595,F.06
RFI-00567 - Posted.pdf,283440,F.02
mpeterst-0000-07840-019.pdf,46310,F.03
0001-10210-007 closed.pdf,579866,F.03
RFI-00921 - Posted.pdf,5054456,F.02
CR 843 Complete Package.pdf,2529187,C.02
PFH MOD 23.pdf,90759,C.02
21 UMC107D.pdf,1479285,F.06
M018  CR 073 - signed.pdf,471835,C.02
_iBuildRecord_1163997.pdf,9186,F.03
2-075-UMM610A.pdf,549528,D.02
056-umel104b.pdf,1212250,D.02
RFI-00272 - Posted.pdf,54075,F.02
INSP-00144_pdf.pdf,1532474,F.04
UMCP AJCH Certified Payroll-Mona-WE 62517.msg,43008,C.02
2-103-UMP100A.pdf,956331,D.02
"C-REQ-00006%20-%20Mod.#002%20%20%20GMP%20%20%20$11,586,184.00.pdf",83822,C.02
QF-3.1.dwg,4018302,F.06
0000-03300-072Cast-In-Place Concrete - PSC Ground Floor - Rebar Shop Drawings.pdf,17956346,F.03
jpercoskit-0002-08910-001 record.pdf,47066,F.03
WSSC Form.pdf,214341,D.01
Snow Button Color for Selection.pdf,606882,F.03
WEB-WE15.0530.pdf,10688,C.02
RFI-01317 - Vivarium AHU Humidifier Drains.pdf,51922,F.02
07 A101 - ABBREVIATIONS - SYMBOLS - CODE SUMMARY.pdf,918718,D.02
2-071-UMM603.pdf,594233,D.02
20971.14 FSU Early Site Package REV 022012.pdf,464313,C.01
Worcester%20CP#57%20(6-14-15).pdf,10181,C.02
11 3-S5-12 - TYPICAL STEEL FRAMING DETAILS.pdf,310371,D.02
FSU CCIT-CR IS-135 RFI-425.pdf,2032449,C.02
080152-001.pdf,1014334,F.03
20130224-20130323 Invoice.pdf,192667,C.03
RFI-00976 - Site Curb at North Loading Dock.pdf,238373,F.02
14240 Culp submittal review.pdf,4995598,F.03
0332 Gaymar TP700 TPump Patient Warming Systems.pdf,228481,E.01
PSC Laboratory Classification.pdf,501150,D.01
Strittmatter (1-5-13).pdf,27495,C.02
RFI-01012 - Posted.pdf,1079995,F.02
SWM1.02B - SWM Bio-Retention Facility 1.pdf,1135897,D.01
RFI 052.pdf,32275,F.02
09 6810 - carpeting.pdf,25975,D.02
UMEP103C.pdf,1005265,F.06
BF Joy (10-27-12).pdf,56587,C.02
004-042000-0 Unit Masonry - Rebar Shop Drawings.pdf,1382373,F.03
Mounting Accesories Sample Revised.pdf,1296840,F.03
"M001 - HVAC SYMBOLS, LEGEND, AND NOTES.dwg",261933,F.06
20 3-T2-43 - LEVEL 2 CABLING FLOOR PLAN - EAST.pdf,306072,E.01
0002-093000-0 Tiling Samples_reviewed_RFR.pdf,3914026,F.03
RFI-00885 - Ladder to Access Electric Room on North Roof Well - Conflict with MEP Pipes.pdf,76444,F.02
M206-3E.dwg,818733,D.02
RFI-00679 - Ceiling Service Panel Thickness.pdf,212794,F.02
EL1.03D_2012_08_24.pdf,943430,F.06
C.K&H.2-H.3 Wall Demo 2.JPG,3256308,F.02
15 AV321 SECOND FLOOR RCP NORTH AUDIO VISUAL.pdf,934671,E.01
Kim_Entry.jpg,3964396,D.02
BSU NSC COR106_RFI 186 3rd Fl Stl Corner_Approved.pdf,739814,C.02
810463 BIM Deliverable.pdf,493295,C.02
001-224716-1 Pressure Water Coolers.pdf,728141,F.03
FW Bioenigneering Building FTEs and Transient Occupants.msg,27648,D.01
James%20Myers%20CP%20#82%20(10-23-16).pdf,17399,C.02
UMP6.01.pdf,2218785,F.06
ASA 002 DCI-Fee - Green Globes Feasability Review R1.pdf,3563750,C.01
UM m4.14.pdf,221099,D.02
JCM%20Assoc.%20CP%20#76%20(12-23-16).pdf,88090,C.02
3-2915-concrete-07-26-12.pdf,161107,F.04
224113.16-001 - Commercial Urinals - Product Data and Shop Drawings REVISED 2_MA ASG response.pdf,3056934,F.03
07-259-379-00-C803.zip,2508121,D.02
P266DLP9_FH0H_1_4.WMF,37132,F.04
PCO 810336- RFI 778 Bulkhead at Skylight.pdf,5331034,C.02
ITEM%20#123553-011%20-%20Laboratory%20Casework%20Product%20Test%20Reports%20-%20Casework.pdf,1606158,F.03
_iBuildRecord_869625.pdf,10180,F.03
SCUB Fan OM.pdf,622950,F.06
42 UMC802A.pdf,900691,F.06
0001-08910-022 closed.pdf,3627604,F.03
P-0065 NegNarrative.pdf,36274,C.02
UMA9-02.dwg,8521916,F.06
08910 - 3.3 For Record Ellipse Shop Drawings 6.15.2011.pdf,795835,F.03
P1.09B-Rev0.pdf,327391,D.01
0006-055000-0 Coiling Door Support Vanity Support and Ladder Shop Drawings_reviewed_RFR.pdf,1972773,F.03
